Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
1,0,0,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,-0.5020801856336646,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.8304778125101235,1.5444878268183535,-0.414317379627549,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.3155127352688198,0.1141367356820022,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.3790677730640996,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.9062344615341529,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,0.236394548326885,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.4217123694250196,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,-1.3691485497849931,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.0077722897598116,-0.8825953810327941
0,0,0,0,1,0,1,1,0,0.2921401772725124,-1.6902957594202088,-1.2701220681417291,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.9779198611058292,0.4802515680274126
0,0,0,1,0,1,0,0,1,1.4458934037007205,-0.0729039663009276,-0.3666814180787751,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.9284572404815574,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.7238337997400258,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.3845155711709269,1.8430985170876195
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,0.6369590131729793,0.4802515680274126
1,0,0,0,0,1,0,0,1,1.061308994891318,1.8679661854422096,-1.3060250342351398,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.2050782214844244,1.827388732074113,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,1.3191153689477864,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,1.5444878268183535,1.4573300554119633,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,1.6621881560626015,0.4802515680274126
0,0,0,1,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,-0.7796828581075541,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-1.5486633802520475,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.6307818667745009,-0.4772519145807479,-0.5593372034558363,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.8332552298017948,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.0955986028625286,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.140139878538533,-1.0338195396707175,1.8430985170876195
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.6424068112798066,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.4790328943437927,1.8430985170876195
0,0,1,0,0,1,0,0,1,-2.784535093202709,-0.0729039663009276,-1.1715649063166798,0.4802515680274126
0,1,0,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,1.7098241176113755,1.8430985170876195
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.3155127352688198,0.4259997548855518,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,1.3071477135833158,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.061308994891318,0.3314439819788926,1.2165689886679134,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.7440145519232505,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.3507245442594814,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.5370445120906465,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.1723323931406029,0.4802515680274126
0,1,0,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-1.306729013962462,0.4802515680274126
0,0,0,0,1,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.3246266741512151,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.4458934037007205,-0.0729039663009276,-0.5196796788167092,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-0.9432408147553148,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-0.477028640346293,-0.0729039663009276,2.03154285299743,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.7840907761832318,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.1251657514100435,0.4802515680274126
0,1,0,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-0.5013762059063428,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.4531061770480322,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-0.2939368462555243,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.1543841127544894,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,-0.1399999458811612,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-0.8927889342972538,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.2212621868500586,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.2488315235095699,0.4802515680274126
1,0,0,0,0,0,1,0,1,-2.3999506843933065,0.5740527509467848,-0.6168288811871151,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,1.4033582763172932,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,0.7357919302587129,0.1066276185905698,1.8430985170876195
0,0,1,0,0,0,1,0,1,-2.3999506843933065,1.5444878268183535,0.5724275381684826,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,-0.0729039663009276,-1.2919454396887045,1.8430985170876195
0,1,0,0,0,1,0,1,0,-1.2461974579650985,1.5444878268183535,-1.1401204784963066,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.0210273719637799,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.2972220849830259,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,0.3607643001537333,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.0498399205866127,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.1330806812230891,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,1.7696623944337266,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.0429206559285404,1.8430985170876195
0,1,0,0,0,0,1,1,0,1.061308994891318,0.1697048026669645,-0.2216615942504879,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,-0.7632566644700459,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.558121504236712,0.5426257297118604,0.4802515680274126
0,0,0,1,0,0,1,0,1,-2.784535093202709,1.5444878268183535,1.5429809222361133,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.5416235829788298,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,-0.9392515963004916,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.8616130491556957,-0.0729039663009276,1.538287724053968,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-1.6307818667745009,-0.0729039663009276,1.8187063154371448,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-3.169119502012112,-0.0729039663009276,1.336949522039938,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-1.6902957594202088,-0.4131440800820127,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,-0.3526018235323395,0.4802515680274126
0,0,0,1,0,0,1,0,1,0.6767245860819152,1.5444878268183535,0.6050452655343918,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.5041921248156299,1.8430985170876195
0,0,0,1,0,1,0,0,1,-0.0924442315368902,0.2505743923229285,-0.8406944344754419,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.6883495332674694,1.8430985170876195
0,0,1,0,0,0,1,0,1,2.215062221319526,-0.0729039663009276,-0.4736863366316861,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.6787790971914319,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.3084857606201744,0.4802515680274126
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,1.6640654353354598,3.2059454661478264
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-2.094643707700029,0.6630062630838852,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.5395116437968646,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.2148564568863774,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,-1.2370350209576049,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.558121504236712,-0.4427112286295276,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-1.5205041911591763,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,-0.1449278039724137,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.392614540695719,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-1.2859478111403884,2.0578247628174435,-0.8825953810327941
0,0,1,0,0,0,1,0,1,2.215062221319526,1.140139878538533,0.6993785489955107,-0.8825953810327941
0,0,0,0,1,1,0,0,1,-0.477028640346293,0.7357919302587129,-0.2308133307056711,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-1.6307818667745009,-2.175513297355993,0.446884486796098,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,-0.3155127352688198,-1.2635515906867258,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,1.0959537953867813,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,2.353183723377994,-0.0010812796896628,1.8430985170876195
0,0,0,0,1,0,1,1,0,1.061308994891318,1.5444878268183535,-0.3734865554428857,-0.8825953810327941
1,0,0,0,0,1,0,0,1,0.2921401772725124,-0.0729039663009276,-0.4091548616271893,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,1.5403996632359334,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.6928080715405074,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,3.1618796199376344,-1.4932836417027342,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,0.2340479492358124,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.3455620262591217,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,1.0562962707476542,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-1.4275788671527012,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,0.7357919302587129,-1.1760234445897175,0.4802515680274126
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.0729039663009276,-1.1614745302250675,-0.8825953810327941
0,1,0,0,0,0,1,1,0,1.4458934037007205,0.7357919302587129,1.128806182661798,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.0482479214202222,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-1.2302298835934948,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.3999506843933065,0.7357919302587129,0.4194292774305485,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-1.435557304062348,0.4802515680274126
0,1,0,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.0168734060176343,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-2.015366275583904,-0.0729039663009276,-0.6264499374605128,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.4772519145807479,0.5111813018914875,1.8430985170876195
1,0,0,0,0,1,0,1,0,-0.8616130491556957,-1.6902957594202088,0.2274774717808091,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.9169589049353016,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.6546790389711694,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-2.8224700146037054,-0.606738505095503,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.156730711845562,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.4269890147193411,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,1.5389917037812897,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,-1.570486751799023,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.9664215255595734,-0.8825953810327941
0,1,0,0,0,1,0,1,0,0.6767245860819152,-0.0729039663009276,0.7934771725475223,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-0.0924442315368902,0.7357919302587129,1.6422420637884845,1.8430985170876195
0,0,0,0,1,0,1,0,1,-0.477028640346293,-0.4772519145807479,-0.9913460961223034,0.4802515680274126
0,0,0,1,0,0,1,1,0,-1.2461974579650985,-1.3668174007963525,0.6043412858070699,0.4802515680274126
0,0,0,0,1,1,0,1,0,1.061308994891318,-0.4772519145807479,0.2068273997793702,0.4802515680274126
1,0,0,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-0.5161597801801002,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,0.3006913634222745,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.4962136879059831,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-0.5522974061826185,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.5565911969643342,-0.8825953810327941
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.3155127352688198,-0.2045314208856579,3.2059454661478264
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,0.0690820331334081,0.4802515680274126
0,0,0,1,0,1,0,1,0,-0.477028640346293,-1.3668174007963525,-0.0541144191479037,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.6501505882803462,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-3.169119502012112,-0.0729039663009276,-0.4793181744502603,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.1357254473198702,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,-1.21779290841081,-0.8825953810327941
0,1,0,0,0,1,0,1,0,1.8304778125101235,-0.0729039663009276,-0.7083462457389469,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.5774759288748803,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.6708705726995705,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,1.278284544763123,-0.8825953810327941
0,1,0,0,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,-0.2500554432524665,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.8895036955697522,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,0.4358554710680568,1.8430985170876195
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-1.2050782214844244,0.0937213235896705,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.983836979030871,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.5959441492765689,0.4802515680274126
0,0,0,1,0,1,0,0,1,-0.0924442315368902,0.7357919302587129,-0.2547486414346117,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,0.3314439819788926,-1.0652639674910904,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.029075721291212,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.344743919237838,1.8430985170876195
0,0,0,1,0,1,0,1,0,0.6767245860819152,-1.2859478111403884,2.0256763552697485,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,2.353183723377994,1.7464310634321083,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,3.1618796199376344,-0.8214523219286466,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,0.7357919302587129,0.0364643057674989,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.3583541939660593,0.4802515680274126
0,0,0,1,0,1,0,0,1,-0.0924442315368902,0.4931831612908207,-0.8991247518431499,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.3252671467819357,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.0888352130110004,-1.3355921827826551,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,0.0366989656766061,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.2921401772725124,0.7357919302587129,-0.7184366218305591,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.0317076004887522,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,-1.0143427672148149,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.8304778125101235,1.140139878538533,1.05324569192926,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-2.094643707700029,0.1796068503229279,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,0.3804757325187432,-0.8825953810327941
0,0,0,1,0,1,0,1,0,1.061308994891318,1.5444878268183535,1.1051055318419645,1.8430985170876195
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.4049309832632586,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,1.5444878268183535,0.2725321743294032,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.2461974579650985,0.7357919302587129,1.833020569892688,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.940843595466882,-0.8825953810327941
0,0,0,0,1,1,0,1,0,1.061308994891318,-0.0729039663009276,-1.0396860373983992,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,2.353183723377994,-0.7991596305634567,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.1101981374245391,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,2.0489076862713675,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.8616130491556957,0.0888352130110004,0.0244966504030286,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.9488357750981733,1.304566454583136,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,1.5444878268183535,-0.9939273551224832,1.8430985170876195
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.2346431456128557,-0.1981956033397618,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,3.1618796199376344,-1.3055557144169256,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,2.353183723377994,-1.2881908811429883,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-1.5350531055238266,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,1.140139878538533,0.4910005497082629,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-1.2238940660475988,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.3314439819788926,-0.5260154963626053,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-1.6902957594202088,-0.0653780947850522,3.2059454661478264
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.7827334369259485,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.5740527509467848,-0.0644394551486232,0.4802515680274126
0,0,0,1,0,1,0,0,1,2.215062221319526,1.5444878268183535,1.6051657981495373,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.3874520226953595,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.4772519145807479,-0.8076073872913182,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,1.5444878268183535,-1.2126303904104505,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.1261043910464725,0.4802515680274126
1,0,0,0,0,1,0,1,0,0.6767245860819152,-0.0729039663009276,0.9565658093770684,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.4458934037007205,0.7357919302587129,1.405235555590151,0.4802515680274126
0,1,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.2421975389579651,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,0.3314439819788926,0.191339845778291,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,-1.0433390421724964,-1.3916759010592905,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.0151102540387381,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-2.784535093202709,-0.8815998628605682,-0.2892436480733791,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.4458934037007205,0.4123135716348566,-0.3462660059864434,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.983672231539549,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.4772519145807479,0.9410782553759892,3.2059454661478264
0,0,0,1,0,0,1,1,0,1.061308994891318,0.1697048026669645,-0.0027238990534136,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,0.088793465498418,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,3.1618796199376344,-0.8998287315704716,0.4802515680274126
0,1,0,0,0,1,0,0,1,-2.784535093202709,-1.2859478111403884,0.7143967831783753,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-2.094643707700029,-1.5683748126170576,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,-0.3413381478951909,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.2889583679669115,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-2.094643707700029,0.2218456339622349,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.4458934037007205,0.7357919302587129,0.6116157429893951,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.3155127352688198,-0.1561914796095622,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.0648581547694774,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.2346431456128557,-0.7559822072877208,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,-1.5484287203429403,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-1.1344886406777324,-0.8825953810327941
0,1,0,0,0,0,1,1,0,0.6767245860819152,-0.3963823249247838,-0.1463357634270572,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.5740527509467848,0.5987094479884958,3.2059454661478264
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.3681592899512038,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.8228602813832901,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,1.1635358492096726,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,1.6654733947901033,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.3314439819788926,-0.4375487106291679,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,0.3314439819788926,0.0829269677707365,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.8636911055679535,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.1697048026669645,1.9203140560805885,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,1.4904171025960868,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.4585033549574993,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-1.1175931272220097,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.3147074508721088,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,1.5444878268183535,-0.5591025435467291,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.0806309888770242,1.8430985170876195
0,0,0,1,0,0,1,1,0,1.4458934037007205,-0.7198606835486401,-0.6334897347337307,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.1215317254794728,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,1.5444878268183535,1.3702712291331691,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-2.094643707700029,0.4250611152491227,-0.8825953810327941
0,0,0,1,0,1,0,0,1,1.061308994891318,-0.0729039663009276,0.7660219631819727,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.7357919302587129,1.6586682574259928,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.6606596639928126,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,-0.0729039663009276,-1.4733375494286172,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,0.897531109570641,-1.46794037151915,0.4802515680274126
